race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-08-30,札幌,1,1000,14,コイバナ　　　　　　　　　　　　　　,24.2,9.0,0.03276906797696906,0.04284781019085889,1.0369170066187852,1.307568778610775,False,True,True,False,False
2026-08-30,札幌,1,1000,10,モンテパステル　　　　　　　　　　　,73.1,13.0,0.010848309781705215,0.01344086354477594,0.9825271251231211,1.2389822760632125,False,False,False,False,False
2026-08-30,札幌,1,1000,12,ブライトエンジェル　　　　　　　　　,3.6,1.0,0.220280956956292,0.26925326095222246,0.9693117394280009,1.2223174652616364,False,False,False,False,False
2026-08-30,札幌,1,1000,5,サンセリテ　　　　　　　　　　　　　,14.3,7.0,0.0554553458071784,0.061582653704483764,0.8806319479741179,1.1104908428235285,False,False,False,False,False
2026-08-30,札幌,1,1000,8,タガノラヴズワン　　　　　　　　　　,26.6,10.0,0.02981246033994929,0.03044145462933176,0.8097426931402248,1.0210983690111481,False,False,False,False,False
2026-08-30,札幌,1,1000,11,ウォータースパウト　　　　　　　　　,10.4,5.0,0.0762511004848703,0.07492945004207718,0.7792662804376027,0.9826671295969642,False,False,False,False,False
2026-08-30,札幌,1,1000,13,ジーティービキニ　　　　　　　　　　,6.2,4.0,0.12790507178107277,0.12434807973143394,0.7709580943348905,0.972190375251678,False,False,False,False,False
2026-08-30,札幌,1,1000,7,エリカビアリッツ　　　　　　　　　　,5.0,2.0,0.15860228900853024,0.15097072392712357,0.7548536196356179,0.9518823774290155,False,False,False,False,False
2026-08-30,札幌,1,1000,6,ビレッジルイーザ　　　　　　　　　　,27.3,11.0,0.029048038279950592,0.02748064656949712,0.7502216513472714,0.9460413920090669,False,False,False,False,False
2026-08-30,札幌,1,1000,2,マーゴットクリュグ　　　　　　　　　,18.1,8.0,0.043812787018931,0.03914116498485839,0.7084550862259369,0.8933730914663325,False,False,False,False,False
2026-08-30,札幌,1,1000,4,テンレッドサン　　　　　　　　　　　,13.4,6.0,0.05917995858527247,0.0527489589046827,0.7068360493227482,0.8913314602725967,False,False,False,False,False
2026-08-30,札幌,1,1000,3,ゴーゴーエイミー　　　　　　　　　　,56.7,12.0,0.013986092505161396,0.011846455659618647,0.6716940359003774,0.8470168244094523,False,False,False,False,False
2026-08-30,札幌,1,1000,9,セントピュアベース　　　　　　　　　,103.8,14.0,0.007639801975362729,0.0054958811398259895,0.5704724623139377,0.7193748159375625,False,False,False,False,False
2026-08-30,札幌,1,1000,1,タガノシルフィー　　　　　　　　　　,5.9,3.0,0.13440871949875444,0.09547259601920964,0.5632883165133369,0.7103154942272505,False,False,False,False,False
2026-08-30,札幌,2,1030,9,パーフェクトゲーム　　　　　　　　　,25.8,7.0,0.030653453409370163,0.0383365763713088,0.9890836703797671,1.2506446128379798,True,False,False,False,False
2026-08-30,札幌,2,1030,4,トスカ　　　　　　　　　　　　　　　,50.7,9.0,0.015598798776365882,0.018078017239623906,0.9165554740489321,1.1589364988164568,True,False,False,False,False
2026-08-30,札幌,2,1030,6,キャンドル　　　　　　　　　　　　　,73.8,10.0,0.010716247939861114,0.011982152067832668,0.8842828226060508,1.1181294175979992,True,False,False,False,False
2026-08-30,札幌,2,1030,13,ギャルズマインド　　　　　　　　　　,6.4,3.0,0.12357173405652347,0.13214604606552832,0.8457346948193813,1.0693873244918846,True,False,False,False,False
2026-08-30,札幌,2,1030,8,アルテクィーン　　　　　　　　　　　,5.7,2.0,0.1387472101687281,0.14456150662239342,0.8240005877476425,1.0419056818987182,True,False,False,False,False
2026-08-30,札幌,2,1030,12,ソニックアイル　　　　　　　　　　　,1.9,1.0,0.4162416305061843,0.4221403619544566,0.8020666877134675,1.014171411545498,True,False,False,False,False
2026-08-30,札幌,2,1030,5,ミハテヌユメ　　　　　　　　　　　　,18.1,6.0,0.04369387281556631,0.04214969113723005,0.762909409583864,0.9646590796642285,True,False,False,False,False
2026-08-30,札幌,2,1030,2,ヴィヴィアンリーチ　　　　　　　　　,17.0,5.0,0.04652112340951472,0.043953627201890264,0.7472116624321344,0.9448100987367958,True,False,False,False,False
2026-08-30,札幌,2,1030,11,インサイドストーム　　　　　　　　　,105.2,12.0,0.007517672033856941,0.006971553620245536,0.7334074408498303,0.927355381938467,True,False,False,False,False
2026-08-30,札幌,2,1030,1,アワードリームス　　　　　　　　　　,75.7,11.0,0.010447280025914798,0.009022919775800149,0.6830350270280713,0.8636620970643575,True,False,False,False,False
2026-08-30,札幌,2,1030,14,トーセンルルド　　　　　　　　　　　,6.4,3.0,0.12357173405652347,0.10599471383271288,0.6783661685293625,0.8577585694818314,True,False,False,False,False
2026-08-30,札幌,2,1030,3,ショパンコンクール　　　　　　　　　,34.0,8.0,0.02326056170475736,0.018654121121306714,0.6342401181244283,0.8019634847206414,True,False,False,False,False
2026-08-30,札幌,2,1030,10,アスコットペスカ　　　　　　　　　　,183.5,14.0,0.004309858844478202,0.002760138805400925,0.5064854707910698,0.6404244094762451,True,False,False,False,False
2026-08-30,札幌,2,1030,7,ゲームチェンジャー　　　　　　　　　,153.6,13.0,0.005148822252355145,0.0032485741842699445,0.4989809947038635,0.6309353916391268,True,False,False,False,False
2026-08-30,札幌,3,1100,7,チャーチルデュース　　　　　　　　　,5.8,3.0,0.1365459390437268,0.16802435890626605,0.974541281656343,1.2305335485111626,False,False,False,False,False
2026-08-30,札幌,3,1100,4,ポップアップ　　　　　　　　　　　　,3.1,1.0,0.25547304724310177,0.31197314318871683,0.9671167438850222,1.2211587349637356,False,False,False,False,False
2026-08-30,札幌,3,1100,3,ラスターヴァース　　　　　　　　　　,21.9,9.0,0.03616285143623815,0.036152730215100085,0.7917447917106918,0.999720121043112,False,False,False,False,False
2026-08-30,札幌,3,1100,13,ジャストグレース　　　　　　　　　　,13.4,6.0,0.059101973615941446,0.05717390173177154,0.7661302832057386,0.9673771996735849,False,False,False,False,False
2026-08-30,札幌,3,1100,10,ミアエッテ　　　　　　　　　　　　　,32.5,11.0,0.02436819835241894,0.023139226943431755,0.7520248756615321,0.9495665871061334,False,False,False,False,False
2026-08-30,札幌,3,1100,8,サンエンジェルス　　　　　　　　　　,16.3,7.0,0.048586898555436527,0.045628232815795804,0.7437401948974717,0.939105688413823,False,False,False,False,False
2026-08-30,札幌,3,1100,2,サクセスブルー　　　　　　　　　　　,19.4,8.0,0.04082301270379461,0.037086185906523454,0.719472006586555,0.9084627382994737,False,False,False,False,False
2026-08-30,札幌,3,1100,6,ヨドノサファイア　　　　　　　　　　,27.0,10.0,0.029332090609393163,0.02656737224162817,0.7173190505239606,0.905744244261961,False,False,False,False,False
2026-08-30,札幌,3,1100,1,ペガサスウィンド　　　　　　　　　　,8.6,4.0,0.09208912168065296,0.08175627247349641,0.7031039432720692,0.8877951160942892,False,False,False,False,False
2026-08-30,札幌,3,1100,9,モンテール　　　　　　　　　　　　　,11.4,5.0,0.06947074091698381,0.058677063254707874,0.6689185211036698,0.8446298755446675,False,False,False,False,False
2026-08-30,札幌,3,1100,5,デルマテイネ　　　　　　　　　　　　,52.0,12.0,0.015230123970261836,0.012198704304862893,0.6343326238528705,0.8009589632153975,False,False,False,False,False
2026-08-30,札幌,3,1100,12,クリコイーコ　　　　　　　　　　　　,52.2,13.0,0.015171771004858533,0.011888743980917152,0.6205924358038754,0.7836095059113375,False,False,False,False,False
