race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-06,2026090601020601,札幌,1,950,11,マスカルポーネ　　　　　　　　　　　,14.1,7.0,0.05621068792350943,0.06807311857604956,0.9598309719222987,1.21103514457397,False,False,False,False,False
2026-09-06,2026090601020601,札幌,1,950,10,セラサイト　　　　　　　　　　　　　,5.4,2.0,0.1467723518002746,0.17473755032884594,0.9435827717757681,1.1905345127032232,False,False,False,False,False
2026-09-06,2026090601020601,札幌,1,950,5,サンセリテ　　　　　　　　　　　　　,19.4,8.0,0.04085415977945788,0.04380961936716019,0.8499066157229077,1.0723417053160977,False,False,False,False,False
2026-09-06,2026090601020601,札幌,1,950,8,クリコイーコ　　　　　　　　　　　　,8.4,5.0,0.09435365472874796,0.09569799669928701,0.8038631722740109,1.01424790565245,False,False,False,False,False
2026-09-06,2026090601020601,札幌,1,950,4,ルージュリヴィエラ　　　　　　　　　,8.4,5.0,0.09435365472874796,0.0935422705786451,0.7857550728606189,0.9914006070836846,False,False,False,False,False
2026-09-06,2026090601020601,札幌,1,950,12,ティンクルバレット　　　　　　　　　,27.3,10.0,0.029031893762691684,0.02856188405996466,0.7797394348370352,0.9838105737583326,False,False,False,False,False
2026-09-06,2026090601020601,札幌,1,950,6,ウォータースパウト　　　　　　　　　,6.0,4.0,0.13209511662024714,0.12627109797476035,0.7576265878485622,0.9559104167171453,False,False,False,False,False
2026-09-06,2026090601020601,札幌,1,950,1,ルージュエピック　　　　　　　　　　,37.5,11.0,0.021135218659239546,0.019941270953226963,0.7477976607460112,0.9435090913766992,False,False,False,False,False
2026-09-06,2026090601020601,札幌,1,950,3,エリカビアリッツ　　　　　　　　　　,4.0,1.0,0.19814267493037072,0.18665281825878138,0.7466112730351255,0.9420122057218265,False,False,False,False,False
2026-09-06,2026090601020601,札幌,1,950,2,テンレッドサン　　　　　　　　　　　,5.9,3.0,0.13433401690194624,0.11983322159043569,0.7070160073835706,0.8920541822098937,False,False,False,False,False
2026-09-06,2026090601020601,札幌,1,950,7,ワンダーアスク　　　　　　　　　　　,20.2,9.0,0.03923617325353876,0.032524107281914155,0.6569869670946659,0.8289316868836276,False,False,False,False,False
2026-09-06,2026090601020601,札幌,1,950,9,シンデレラカラー　　　　　　　　　　,123.4,13.0,0.006422777145230817,0.005183094742965637,0.6395938912819596,0.8069865458144229,False,False,False,False,False
2026-09-06,2026090601020601,札幌,1,950,13,サマースプラッシュ　　　　　　　　　,112.3,12.0,0.007057619765997176,0.005171949587963474,0.5808099387282981,0.7328178280277085,False,False,False,False,False
2026-09-06,2026090601020602,札幌,2,1020,7,マサノブルスカイ　　　　　　　　　　,21.0,6.0,0.037587284766680704,0.044136541446751984,0.9268673703817917,1.1742412818783037,True,False,False,False,False
2026-09-06,2026090601020602,札幌,2,1020,4,アオイゲート　　　　　　　　　　　　,4.1,3.0,0.19252023904885243,0.21963157041851303,0.9004894387159034,1.140823279171085,True,False,False,False,False
2026-09-06,2026090601020602,札幌,2,1020,8,バトルナイト　　　　　　　　　　　　,24.2,7.0,0.03261706529340062,0.036901757880433476,0.8930225407064901,1.1313635223920584,True,False,False,False,False
2026-09-06,2026090601020602,札幌,2,1020,3,ソフィーサンライズ　　　　　　　　　,65.7,9.0,0.012014200610354563,0.011957880850829366,0.7856327718994893,0.9953122341342746,True,False,False,False,False
2026-09-06,2026090601020602,札幌,2,1020,2,ロゼプレミア　　　　　　　　　　　　,2.3,1.0,0.34318825221751953,0.34055811916256323,0.7832836740738954,0.9923361798139604,True,False,False,False,False
2026-09-06,2026090601020602,札幌,2,1020,6,イッペイ　　　　　　　　　　　　　　,3.5,2.0,0.22552370860008425,0.21114327300438154,0.7390014555153354,0.9362353710615713,True,False,False,False,False
2026-09-06,2026090601020602,札幌,2,1020,1,マイネルリコルディ　　　　　　　　　,9.7,4.0,0.08137453403095825,0.07206745520471032,0.6990543154856901,0.885626640605928,True,False,False,False,False
2026-09-06,2026090601020602,札幌,2,1020,9,アオイノリプー　　　　　　　　　　　,17.9,5.0,0.04409681453074273,0.03860361162091477,0.6910046480143742,0.8754285775903767,True,False,False,False,False
2026-09-06,2026090601020602,札幌,2,1020,10,ブライトシーン　　　　　　　　　　　,40.4,8.0,0.0195379450519875,0.0159992442014793,0.6463694657397637,0.8188806017678802,True,False,False,False,False
2026-09-06,2026090601020602,札幌,2,1020,5,ラヴァンドローリエ　　　　　　　　　,68.4,10.0,0.011539955849419515,0.009000546209423031,0.6156373607245353,0.7799463296799163,True,False,False,False,False
2026-09-06,2026090601020603,札幌,3,1050,8,マコトアディントン　　　　　　　　　,4.0,1.0,0.19840459332852065,0.24383708500007942,0.9753483400003177,1.228989112143846,False,False,False,False,False
2026-09-06,2026090601020603,札幌,3,1050,4,シンエンドーツダ　　　　　　　　　　,10.8,6.0,0.0734831827142669,0.07888567351558616,0.8519652739683305,1.0735200980927349,False,False,False,False,False
2026-09-06,2026090601020603,札幌,3,1050,14,ロードステラート　　　　　　　　　　,5.2,3.0,0.15261891794501586,0.15833744686481935,0.8233547236970606,1.0374693320906894,False,False,False,False,False
2026-09-06,2026090601020603,札幌,3,1050,11,ジャストグレース　　　　　　　　　　,31.5,10.0,0.025194234073462937,0.025388745620557325,0.7997454870475558,1.0077204786828295,False,False,False,False,False
2026-09-06,2026090601020603,札幌,3,1050,2,アオイミズホ　　　　　　　　　　　　,9.9,5.0,0.08016347205192753,0.0806871911352548,0.7988031922390225,1.0065331387216863,False,False,False,False,False
2026-09-06,2026090601020603,札幌,3,1050,5,ブルーアンビエンス　　　　　　　　　,18.0,8.0,0.044089909628560145,0.04227225886563933,0.760900659581508,0.9587739966302087,False,False,False,False,False
2026-09-06,2026090601020603,札幌,3,1050,12,ヘイジュード　　　　　　　　　　　　,4.3,2.0,0.18456241239862387,0.1729656969263565,0.7437524967833329,0.937166428843483,False,False,False,False,False
2026-09-06,2026090601020603,札幌,3,1050,7,ロスニーニョス　　　　　　　　　　　,58.8,11.0,0.01349691111078372,0.011884194969511958,0.6987906642073031,0.880512205493949,False,False,False,False,False
2026-09-06,2026090601020603,札幌,3,1050,1,ニシノモリミチ　　　　　　　　　　　,21.3,9.0,0.0372590785593466,0.032604504112810496,0.6944759376028636,0.8750754278820327,False,False,False,False,False
2026-09-06,2026090601020603,札幌,3,1050,13,ブラックパロット　　　　　　　　　　,74.6,13.0,0.010638315996167328,0.009146902175654097,0.6823589023037956,0.859807339709542,False,False,False,False,False
2026-09-06,2026090601020603,札幌,3,1050,6,ツクバヴァンガード　　　　　　　　　,13.6,7.0,0.058354292155447254,0.0472336594373245,0.6423777683476132,0.809429052990669,False,False,False,False,False
2026-09-06,2026090601020603,札幌,3,1050,9,アメリカンダンス　　　　　　　　　　,65.7,12.0,0.01207942729549593,0.009724995192729676,0.6389321841623398,0.8050874395639473,False,False,False,False,False
2026-09-06,2026090601020603,札幌,3,1050,3,ゴンフィンガー　　　　　　　　　　　,7.5,4.0,0.10581578310854435,0.08493453352513032,0.6370090014384774,0.8026641303406096,False,False,False,False,False
2026-09-06,2026090601020603,札幌,3,1050,10,イセッセイ　　　　　　　　　　　　　,206.7,14.0,0.003839469633836878,0.0020971126585461104,0.433473186521481,0.546198527021664,False,False,False,False,False
2026-09-06,2026090601020604,札幌,4,1120,16,メメボス　　　　　　　　　　　　　　,58.4,13.0,0.013650049985628108,0.015576265348892383,0.9096538963753151,1.1411141618743046,False,False,False,False,False
