race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge
2026-08-16,札幌,1,1000,14,マスカルポーネ,32.8,8.0,0.02406096431088792,0.03027680969238317,0.9930793579101679,1.2583373343304654
2026-08-16,札幌,1,1000,2,ルナティックブルー,34.2,9.0,0.02307601255547145,0.027126474061923242,0.927725412917775,1.1755269241908697
2026-08-16,札幌,1,1000,11,ハピネスドリーム,30.3,7.0,0.026046192389344015,0.030098733986579057,0.9119916397933454,1.1555905576007728
2026-08-16,札幌,1,1000,8,セントピュアベース,24.9,6.0,0.03169476423281621,0.035080774895212344,0.8735112948907873,1.1068318614874035
2026-08-16,札幌,1,1000,5,ルージュリヴィエラ,2.3,1.0,0.34313027365092336,0.36480850794282577,0.8390595682684991,1.0631778538840218
2026-08-16,札幌,1,1000,3,ウォータースパウト,10.7,5.0,0.07375697471001157,0.07579669531547993,0.8110246398756352,1.0276546131872664
2026-08-16,札幌,1,1000,1,テンレッドサン,5.2,3.0,0.15176915949944686,0.1549648006603766,0.8058169634339584,1.021055932387511
2026-08-16,札幌,1,1000,10,プルーフリーディン,3.7,2.0,0.2132971971343577,0.19454108200999345,0.7198020034369759,0.9120658153208191
2026-08-16,札幌,1,1000,7,フィエスタ,44.1,10.0,0.017895683206283982,0.014445571331398531,0.6370496957146753,0.8072098262404444
2026-08-16,札幌,1,1000,13,ストリートクイーン,10.6,4.0,0.07445279522614374,0.05977868678663731,0.6336540799383554,0.8029072193336041
2026-08-16,札幌,1,1000,9,アリディプラチノ,158.3,12.0,0.004985468284252202,0.003591696405254211,0.5685655409517416,0.7204331068757264
2026-08-16,札幌,1,1000,12,フローズンクイーン,118.1,11.0,0.0066824693429053655,0.004719048263268886,0.5573195998920554,0.7061833015783302
2026-08-16,札幌,1,1000,6,イセッセイ,176.4,14.0,0.0044739208015709955,0.002494923976714384,0.4401045894924173,0.557659397063601
2026-08-16,札幌,1,1000,4,アインプロージット,168.7,13.0,0.0046781246555846106,0.002276194671952992,0.38399404115846975,0.4865613551438259
2026-08-16,札幌,2,1030,8,モミスケ,5.6,3.0,0.14024649675738607,0.1992648082390354,1.115882926138598,1.4208184364401326
2026-08-16,札幌,2,1030,6,キチロクタワー,2.9,2.0,0.2708208213246076,0.28881754794181064,0.8375708890312509,1.0664525221110384
2026-08-16,札幌,2,1030,2,ゴートゥービッツン,34.7,8.0,0.022633440398886512,0.022097560979536593,0.7667853659899199,0.9763235544439686
2026-08-16,札幌,2,1030,4,テイクケア,16.4,5.0,0.04788904767325378,0.043767615730188864,0.7177888979750973,0.913937901392707
2026-08-16,札幌,2,1030,1,リアルクウカイ,25.0,6.0,0.03141521527365448,0.02870940576145022,0.7177351440362555,0.9138694582025223
2026-08-16,札幌,2,1030,3,タイフーンナイン,2.3,1.0,0.34146973123537483,0.3014321972975573,0.6932940537843818,0.882749391013461
2026-08-16,札幌,2,1030,7,スクレイプバイ,31.8,7.0,0.02469749628431956,0.0207312622669286,0.6592541400883295,0.8394074455268115
2026-08-16,札幌,2,1030,5,リアルジャパン,6.5,4.0,0.12082775105251724,0.09517960178349234,0.6186674115927002,0.7877296478200853
2026-08-16,札幌,3,1100,9,クラシカルカイザー,15.2,9.0,0.052362080243463185,0.062061844965075504,0.9433400434691476,1.1852440673959517
2026-08-16,札幌,3,1100,12,カーフキック,34.6,11.0,0.023002994789035853,0.026754575097594942,0.925708298376785,1.1630909515463284
2026-08-16,札幌,3,1100,13,コウギョク,7.1,3.0,0.1120991013662874,0.12974488352014385,0.9211886729930213,1.1574123426395568
2026-08-16,札幌,3,1100,11,テンレディーゴー,13.0,8.0,0.06122335536158773,0.0653019557721846,0.8489254250383999,1.066618374417875
2026-08-16,札幌,3,1100,5,ハヤブササキチャン,3.3,1.0,0.24118291506080017,0.24303570031074986,0.8020178110254745,1.007682075032067
2026-08-16,札幌,3,1100,8,ブルースカイブルー,8.2,4.0,0.09706141703666349,0.09527185787574384,0.7812292345810994,0.9815626104011682
2026-08-16,札幌,3,1100,4,トクシージェネラル,81.0,14.0,0.009825970613588154,0.009493613100660445,0.768982661153496,0.9661756048335726
2026-08-16,札幌,3,1100,7,レダアトミカ,11.2,6.0,0.07106282318755719,0.06637336573026613,0.7433816961789806,0.9340096938604014
2026-08-16,札幌,3,1100,2,ライフイズカラフル,11.5,7.0,0.06920901040875134,0.06450736356403146,0.7418346809863617,0.9320659720901693
2026-08-16,札幌,3,1100,6,ブランドブラン,10.6,5.0,0.07508524714156986,0.06906499645535977,0.7320889624268135,0.9198211244499311
2026-08-16,札幌,3,1100,10,クリスレジーナ,6.6,2.0,0.12059145753040008,0.10994900775469275,0.7256634511809721,0.9117478966283789
2026-08-16,札幌,3,1100,14,ナムラヒナギク,20.6,10.0,0.03863609804372041,0.03504610022890553,0.721949664715454,0.9070817707638992
2026-08-16,札幌,3,1100,3,マイバラード,43.8,12.0,0.018171315518279465,0.014915290131431138,0.6532897077566838,0.8208150981929226
2026-08-16,札幌,3,1100,1,ゴールドジェスター,75.9,13.0,0.010486213698295659,0.008479445493160015,0.6435899129308452,0.808627950671861
2026-08-16,札幌,4,1130,2,トランスマリーン,14.0,8.0,0.056292745683914305,0.08327634513592426,1.1658688319029396,1.4793441699135408
2026-08-16,札幌,4,1130,3,ワンダージェム,29.4,10.0,0.02680606937329253,0.03224478953776621,0.9479968124103265,1.2028913709330467
2026-08-16,札幌,4,1130,4,メイショウタイザン,10.0,4.0,0.07880984395748003,0.08481061507458286,0.8481061507458286,1.0761424057677413
2026-08-16,札幌,4,1130,13,ブライトエンジェル,8.7,3.0,0.09058602753733337,0.09675942220536382,0.8418069731866652,1.0681495241138177
2026-08-16,札幌,4,1130,1,アロハ,11.0,5.0,0.0716453126886182,0.07419800278347927,0.816178030618272,1.0356295478247886
2026-08-16,札幌,4,1130,10,フォーティンブラス,11.0,5.0,0.0716453126886182,0.0722578436130759,0.7948362797438349,1.0085494905594152
2026-08-16,札幌,4,1130,12,ペガサスウィンド,7.6,2.0,0.1036971631019474,0.10271365509146152,0.7806237786951075,0.9905155745724792
2026-08-16,札幌,4,1130,14,パーシヴァル,13.5,7.0,0.058377662190725946,0.05486226810834549,0.7406406194626641,0.9397818626087613
2026-08-16,札幌,4,1130,8,アルジェンタム,2.4,1.0,0.3283743498228335,0.30621567831792024,0.7349176279630085,0.9325200902053756
2026-08-16,札幌,4,1130,9,メカニックバレエ,50.7,12.0,0.0155443479206075,0.01378534305169362,0.6989168927208665,0.8868395845295044
2026-08-16,札幌,4,1130,7,エースオブゴールド,36.1,11.0,0.021830981705673137,0.018266576237992462,0.659423402191528,0.8367272019308959
2026-08-16,札幌,4,1130,11,ホウオウロレンシア,17.0,9.0,0.04635873173969413,0.03741503228213534,0.6360555487963008,0.8070762697353764
2026-08-16,札幌,4,1130,5,テリオスリコ,50.7,12.0,0.0155443479206075,0.012084824859507627,0.6127006203770368,0.7774417377448491
2026-08-16,札幌,4,1130,6,ディープマウンテン,54.4,14.0,0.014487103668654418,0.011109603700751414,0.6043624413208769,0.7668616139462809
2026-08-16,札幌,5,1220,6,ネージュエトワール,10.3,4.0,0.07641965063926727,0.07999524562582282,0.823951029945975,1.0467889470397327
2026-08-16,札幌,5,1220,8,レッドマスキュラー,2.2,1.0,0.35778290981111494,0.3659937002546516,0.8051861405602336,1.0229490850970815
2026-08-16,札幌,5,1220,12,シティオブドリーム,5.1,2.0,0.15433772580087315,0.15419280301412885,0.7863832953720571,0.9990610021885946
2026-08-16,札幌,5,1220,9,ハヤブサカツオー,14.0,6.0,0.05622302868460378,0.056148962449187385,0.7860854742886234,0.9986826352626451
2026-08-16,札幌,5,1220,5,リアンディール,13.4,5.0,0.05874047773018305,0.058642202182955,0.7858055092515971,0.9983269535586777
2026-08-16,札幌,5,1220,11,レジームチェンジ,5.2,3.0,0.15136969261239477,0.14964248160208918,0.7781409043308638,0.9885894528785998
2026-08-16,札幌,5,1220,3,アイアムツヨスギル,14.3,7.0,0.055043524586325374,0.05271739094117061,0.7538586904587398,0.9577401036246024
2026-08-16,札幌,5,1220,2,マサノブルスカイ,30.0,8.0,0.02623741338614843,0.024836881063157817,0.7451064318947345,0.9466207928968334
2026-08-16,札幌,5,1220,10,レッドディーヴァ,46.8,11.0,0.016818854734710533,0.01547713951170022,0.7243301291475702,0.9202255299677867
2026-08-16,札幌,5,1220,4,グリームウッド,44.0,10.0,0.017889145490555747,0.016350694762184873,0.7194305695361344,0.9140008823125134
2026-08-16,札幌,5,1220,1,ミライショウグン,38.6,9.0,0.02039177206177339,0.01839544794813199,0.7100642907978948,0.9021014893853325
2026-08-16,札幌,5,1220,7,シャイニーヒーロー,90.0,12.0,0.008745804462049478,0.00760705064481964,0.6846345580337676,0.8697942742521614
2026-08-16,札幌,6,1250,12,メイショウホダワラ,21.6,8.0,0.03676053375824626,0.04459058715145548,0.9631566824714385,1.2130016240978208
2026-08-16,札幌,6,1250,7,ナンナンプー,21.3,7.0,0.03727828775484128,0.042033694801684916,0.8953176992758888,1.1275650608771874
2026-08-16,札幌,6,1250,1,ジュジュドール,27.4,10.0,0.028979106904310926,0.03172347826903155,0.8692233045714646,1.0947017233409762
2026-08-16,札幌,6,1250,4,ラテラルパーム,6.7,4.0,0.11851157151912227,0.12879984032263397,0.8629589301616476,1.0868123565625964
2026-08-16,札幌,6,1250,11,エスカレイト,2.6,1.0,0.30539520353004584,0.33004211092983055,0.8581094884175594,1.0807049590658022
2026-08-16,札幌,6,1250,9,パドゼフィール,18.5,6.0,0.04292040698260104,0.04457292920987633,0.8245991903827121,1.038502016720046
2026-08-16,札幌,6,1250,10,ヨドノゴールド,14.8,5.0,0.05365050872825129,0.05344974562766853,0.7910562352894942,0.9962579460038363
2026-08-16,札幌,6,1250,6,スパークルジョイ,35.7,11.0,0.02224166748398093,0.021693892023430385,0.7744719452364648,0.9753716549829248
